trial,backend,framework,mode,restore_ms,group,samples,median_ms,median_flush_ms
idbfs-drupal-original-2,idbfs,drupal,original,5098.599999904633,warm-,6,618.0999999046326,542.9499998092651
idbfs-drupal-original-2,idbfs,drupal,original,5098.599999904633,noop-sync-,3,533.1999998092651,
idbfs-drupal-original-2,idbfs,drupal,original,5098.599999904633,rpc-previous-,1,4369.400000095367,
idbfs-drupal-original-2,idbfs,drupal,original,5098.599999904633,rpc-batched-,1,544.5999999046326,
idbfs-drupal-original-2,idbfs,drupal,original,5098.599999904633,dirty-warm-,6,633.5999999046326,558.3499999046326
idbfs-drupal-original-4,idbfs,drupal,original,4606.39999961853,warm-,6,554.75,483.10000014305115
idbfs-drupal-original-4,idbfs,drupal,original,4606.39999961853,noop-sync-,3,487,
idbfs-drupal-original-4,idbfs,drupal,original,4606.39999961853,rpc-previous-,1,3794.5999999046326,
idbfs-drupal-original-4,idbfs,drupal,original,4606.39999961853,rpc-batched-,1,492.09999990463257,
idbfs-drupal-original-4,idbfs,drupal,original,4606.39999961853,dirty-warm-,6,573.9000000953674,495.89999985694885
idbfs-drupal-original-4,idbfs,drupal,original,4606.39999961853,direct-scan-warm-,6,392.69999980926514,324.89999985694885
idbfs-drupal-original-4,idbfs,drupal,original,4606.39999961853,incremental-warm-,6,393.2999999523163,325.2500002384186
idbfs-drupal-original-5,idbfs,drupal,original,4821.300000190735,warm-,6,572.6000003814697,503.849999666214
idbfs-drupal-original-5,idbfs,drupal,original,4821.300000190735,noop-sync-,3,489.30000019073486,
idbfs-drupal-original-5,idbfs,drupal,original,4821.300000190735,rpc-previous-,1,3912.4000000953674,
idbfs-drupal-original-5,idbfs,drupal,original,4821.300000190735,rpc-batched-,1,505.59999990463257,
idbfs-drupal-original-5,idbfs,drupal,original,4821.300000190735,dirty-warm-,6,581.5,515.2999999523163
idbfs-drupal-original-5,idbfs,drupal,original,4821.300000190735,direct-scan-warm-,6,372.4500002861023,302.0
idbfs-drupal-original-5,idbfs,drupal,original,4821.300000190735,incremental-warm-,6,66.29999995231628,1.1499998569488525
idbfs-drupal-original-6,idbfs,drupal,original,4871.60000038147,warm-,6,551.7500002384186,482.2500002384186
idbfs-drupal-original-6,idbfs,drupal,original,4871.60000038147,noop-sync-,3,504,
idbfs-drupal-original-6,idbfs,drupal,original,4871.60000038147,rpc-previous-,1,3834,
idbfs-drupal-original-6,idbfs,drupal,original,4871.60000038147,rpc-batched-,1,512.0999999046326,
idbfs-drupal-original-6,idbfs,drupal,original,4871.60000038147,dirty-warm-,6,569.5999999046326,500.0
idbfs-drupal-original-6,idbfs,drupal,original,4871.60000038147,direct-scan-warm-,6,410.5499999523163,335.5499997138977
idbfs-drupal-original-6,idbfs,drupal,original,4871.60000038147,incremental-warm-,6,75.09999990463257,1.0499999523162842
opfs-drupal-buffer-files-0,opfs,drupal,buffer-files,45173.5,warm-,6,404.9999997615814,0.0
opfs-drupal-buffer-files-1,opfs,drupal,buffer-files,41260.59999990463,warm-,6,381.80000019073486,0.0
opfs-drupal-memory-archive-0,opfs,drupal,memory-archive,60803.5,warm-,6,421.85000014305115,0.0
opfs-drupal-original-0,opfs,drupal,original,96364.49999952316,warm-,6,420.39999985694885,0.0
opfs-wordpress-buffer-files-0,opfs,wordpress,buffer-files,9865.699999332428,warm-,6,1584.2499997615814,0.0
opfs-wordpress-original-0,opfs,wordpress,original,72185.30000019073,warm-,6,1631.9499998092651,0.0
