framework,backend,completedTrials,failedTrials,warmSamples,readyMs,installMs,firstMs,warmMedianMs,warmP95Ms,flushMedianMs,assetMedianMs,restartMs,restartMountMs,restartedRequestMs,restartToResponseMs,renderMs,maxHeapBytes
"Drupal 11.4.5","idbfs",3,0,60,590.799663,4723.10000038147,4524.400000095367,545.7499997615814,648.3000001907349,477.94999980926514,2.200000286102295,2576.474276000001,2130.0999999046326,1875.5999999046326,4429.674275809266,2975.0159310000017,134217728
"Drupal 11.4.5","opfs",3,0,60,607.982175,84246.90000009537,45811.90000009537,383.15000009536743,459.19999980926514,0,3.200000286102295,492.3028850000119,3.6999998092651367,780.0999999046326,1278.1316839046194,5544.405838999985,161087488
"WordPress 7.1","idbfs",3,0,60,603.8685429999999,2062.2999997138977,1512.4000000953674,844.0499999523163,897.5,101.24999976158142,2.5999999046325684,1077.454410000002,631.4000000953674,1634.3000001907349,2765.394124999999,885.3247149999988,134217728
"WordPress 7.1","opfs",3,0,60,631.3008100000001,70072.5,2690.3999996185303,1579.9999997615814,1666.5999999046326,0,3.8999996185302734,492.760214000009,6.699999809265137,2395.4000000953674,2888.1602140953764,1633.3900960000028,134217728
"Laravel 11","idbfs",3,0,60,609.523351,2653.5,872.6999998092651,510.4500000476837,938.1000003814697,252.90000009536743,2.1999998092651367,1576.091204000002,1115.2000002861023,1341.2000002861023,2908.6034402861023,679.7172579999988,134217728
"Laravel 11","opfs",3,0,60,629.8258850000001,71908,1285.2000002861023,922.25,1192.5,0,3.200000286102295,487.3728450000053,7.300000190734863,1568.4000000953674,2055.7728450953728,1051.635110000003,134217728
"CakePHP 5","idbfs",3,0,60,648.1980659999999,2484,978.2999997138977,506.90000009536743,606.8999996185303,297.90000009536743,2.4000000953674316,1679.4973390000014,1175.2999997138977,1623.9000000953674,3329.7385058092623,6856.501458000001,134217728
"CakePHP 5","opfs",3,0,60,665.673601,43550,1464,1545.5499997138977,2049.4000000953674,0,3.4000000953674316,508.32172900000296,6.800000190734863,3000.0999999046326,3508.4217289046355,8708.426969000007,134217728
"CodeIgniter 4","idbfs",3,0,60,639.3106829999999,388.1000003814697,195.69999980926514,91.30000019073486,117.90000009536743,21.09999990463257,2.700000286102295,635.1262269999997,85.09999990463257,320.40000009536743,955.5262270953672,125.03819799999974,134217728
"CodeIgniter 4","opfs",3,0,60,683.27129,3872.199999809265,355.69999980926514,230.75,311,0,3.4000000953674316,526.1687180000008,4,487.90000009536743,1069.837805000001,272.85146200000054,134217728
"Laminas 3","idbfs",3,0,60,650.8225,2225.800000190735,498.30000019073486,315.90000009536743,372.40000009536743,224.19999980926514,2.3000001907348633,1477.9452070000007,981.9000000953674,934.4000000953674,2355.368623095368,336.682945999999,134217728
"Laminas 3","opfs",3,0,60,660.916647,41389.7000002861,539.3000001907349,359.64999985694885,453.2999997138977,0,3.3000001907348633,529.5627960000056,4.099999904632568,747.5,1277.0627960000056,407.0812189999997,134217728
